Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
8339,S08339,23,Male,40,Visual,12,No,53,67.4561507199718,75,Yes,High,19,5,C,2,1,1
8340,S08340,28,Male,14,Auditory,5,Yes,99,72.6270175524307,51,Yes,High,25,8,B,1,0,3
8341,S08341,23,Female,48,Auditory,1,Yes,93,77.7924457687078,75,No,Low,1,10,B,1,3,1
8342,S08342,29,Male,10,Reading/Writing,9,Yes,98,65.9799631116626,100,Yes,High,22,4,C,2,0,3
8343,S08343,29,Female,17,Auditory,16,Yes,53,66.6919352644692,85,Yes,Medium,23,9,C,2,3,1
8344,S08344,26,Male,12,Reading/Writing,20,Yes,76,67.3784173835113,69,Yes,Medium,16,5,C,2,3,1
8345,S08345,25,Female,9,Reading/Writing,1,No,92,81.0947402254008,96,No,Medium,15,9,B,1,0,3
8346,S08346,25,Male,12,Reading/Writing,10,Yes,74,55.1193876752649,85,Yes,Low,18,4,C,2,2,0
8347,S08347,28,Male,18,Kinesthetic,17,No,86,55.6935543470417,55,Yes,Medium,13,4,C,2,3,1
8348,S08348,28,Female,23,Auditory,7,No,67,62.4865523031389,66,Yes,Medium,20,10,C,2,0,3
8349,S08349,21,Female,29,Kinesthetic,20,Yes,90,70.8418374418088,100,No,Medium,12,5,B,1,1,2
8350,S08350,27,Female,44,Kinesthetic,11,Yes,92,87.5261426309484,95,Yes,Medium,19,8,A,0,3,2
8351,S08351,23,Male,12,Auditory,20,Yes,59,72.1349220754445,87,Yes,High,17,8,B,1,1,0
8352,S08352,28,Female,25,Auditory,9,Yes,66,81.6870140919166,91,Yes,Medium,3,8,B,1,2,3
8353,S08353,25,Male,29,Visual,17,Yes,78,61.5371896440621,69,Yes,Low,1,4,C,2,1,0
8354,S08354,18,Female,18,Auditory,5,No,58,56.113438252354,60,Yes,High,24,10,C,2,0,3
8355,S08355,28,Male,36,Visual,10,No,76,82.4995166068509,91,Yes,Medium,9,6,B,1,1,0
8356,S08356,27,Male,19,Auditory,10,No,89,58.0149027278904,92,Yes,High,26,4,C,2,0,1
8357,S08357,28,Female,13,Auditory,6,Yes,77,54.1143492170353,92,Yes,Medium,8,4,D,3,2,0
8358,S08358,20,Male,45,Kinesthetic,12,Yes,58,57.6725045908035,66,Yes,Low,9,4,C,2,1,0
8359,S08359,24,Female,36,Reading/Writing,13,Yes,81,66.1752589648694,80,No,High,17,4,C,2,1,0
8360,S08360,23,Female,25,Visual,1,No,94,74.6280505952287,74,Yes,High,10,5,B,1,2,3
8361,S08361,29,Female,38,Auditory,3,Yes,88,76.3147307640477,94,Yes,Low,26,9,B,1,3,1
8362,S08362,18,Female,19,Kinesthetic,11,No,95,81.6841898493959,85,No,Low,23,7,B,1,1,0
8363,S08363,29,Male,29,Kinesthetic,0,No,88,62.0802534447967,64,No,Medium,7,4,C,2,0,3
8364,S08364,28,Female,40,Kinesthetic,15,No,74,73.120296228691,75,Yes,Medium,29,5,B,1,3,2
8365,S08365,21,Female,32,Reading/Writing,20,Yes,68,74.568380898072,99,Yes,Medium,10,10,B,1,1,2
8366,S08366,26,Female,13,Reading/Writing,5,No,69,78.9984509892267,89,Yes,Medium,25,7,B,1,0,3
8367,S08367,18,Female,18,Auditory,20,No,63,72.482859838492,62,Yes,Medium,14,7,B,1,1,0
8368,S08368,27,Female,7,Reading/Writing,12,Yes,99,76.9206133251604,56,Yes,High,13,9,B,1,0,3
8369,S08369,27,Male,23,Auditory,20,Yes,81,75.7943504248772,53,Yes,Medium,29,8,B,1,3,1
8370,S08370,18,Male,36,Auditory,3,No,63,73.4012926587898,82,No,High,25,7,B,1,1,0
8371,S08371,24,Other,7,Reading/Writing,1,Yes,73,78.153982751562,55,Yes,Low,12,8,B,1,0,3
8372,S08372,27,Male,47,Auditory,14,Yes,62,80.3674073338295,75,No,Low,17,7,B,1,3,2
8373,S08373,21,Female,36,Kinesthetic,14,Yes,100,88.6900730689564,69,Yes,Medium,0,8,A,0,1,0
8374,S08374,19,Female,30,Reading/Writing,8,Yes,54,80.2572903924607,86,Yes,Low,23,9,B,1,1,0
8375,S08375,25,Male,45,Reading/Writing,5,Yes,82,86.9533950377343,61,Yes,Low,2,9,A,0,3,1
8376,S08376,27,Female,20,Visual,19,No,86,76.5741095911254,67,Yes,Medium,28,8,B,1,3,1
8377,S08377,27,Male,49,Kinesthetic,9,Yes,68,80.7419693431029,93,Yes,Medium,25,9,B,1,3,1
8378,S08378,23,Female,41,Auditory,6,No,77,75.8639157032822,56,Yes,Medium,12,9,B,1,3,1
8379,S08379,28,Male,26,Reading/Writing,18,Yes,66,66.8806870428982,75,Yes,Medium,30,5,C,2,3,1
8380,S08380,18,Male,45,Visual,15,No,67,87.8990650102092,76,Yes,Medium,4,8,A,0,1,2
8381,S08381,28,Male,5,Visual,12,No,89,76.8063554968479,70,No,Low,21,7,B,1,0,3
8382,S08382,23,Female,34,Kinesthetic,13,Yes,79,65.849005430482,72,Yes,High,28,5,C,2,3,1
8383,S08383,21,Male,14,Reading/Writing,12,No,53,64.1994241250979,64,Yes,Medium,27,10,C,2,0,1
8384,S08384,27,Male,6,Visual,7,No,72,66.4209236104837,63,Yes,Low,4,10,C,2,0,3
8385,S08385,27,Male,15,Reading/Writing,14,Yes,83,72.6375496495384,59,Yes,High,9,10,B,1,0,3
8386,S08386,23,Male,35,Kinesthetic,1,Yes,51,80.8652506396059,92,Yes,Medium,3,8,B,1,2,0
8387,S08387,18,Female,22,Kinesthetic,12,Yes,55,66.0196165896783,58,Yes,Medium,15,10,C,2,0,1
8388,S08388,29,Female,18,Visual,8,Yes,50,76.6767882162922,78,No,Medium,16,7,B,1,0,3
8389,S08389,25,Other,38,Visual,19,Yes,80,82.6366691049961,81,Yes,Medium,17,6,B,1,1,2
8390,S08390,26,Female,35,Visual,16,No,88,88.9478856196232,93,Yes,Medium,17,8,A,0,1,2
8391,S08391,19,Male,31,Auditory,10,No,94,72.1647887873857,66,Yes,Low,2,5,B,1,2,0
8392,S08392,18,Female,7,Visual,5,Yes,78,75.7046143397847,54,Yes,Medium,13,8,B,1,0,3
8393,S08393,20,Female,14,Auditory,15,Yes,93,73.9486624829848,65,No,Low,25,7,B,1,3,1
8394,S08394,24,Male,20,Visual,8,Yes,89,73.025450553416,86,No,Low,10,5,B,1,2,0
8395,S08395,20,Male,40,Kinesthetic,4,Yes,83,80.6637307708979,95,No,Low,9,9,B,1,1,0
8396,S08396,21,Male,6,Auditory,0,No,64,44.9428360689882,75,Yes,Medium,28,4,D,3,0,3
8397,S08397,21,Female,46,Kinesthetic,10,Yes,59,78.2735938821072,61,Yes,Low,30,8,B,1,3,1
8398,S08398,25,Other,21,Reading/Writing,5,Yes,61,54.7624624519925,56,Yes,Low,22,4,D,3,0,3
8399,S08399,25,Male,9,Kinesthetic,13,Yes,71,71.668264114196,52,Yes,Medium,26,7,B,1,0,3
8400,S08400,29,Female,17,Visual,17,No,71,57.8330966708681,79,Yes,Medium,11,4,C,2,2,0
8401,S08401,21,Female,36,Kinesthetic,13,No,73,59.5196819094621,98,Yes,Low,29,4,C,2,1,2
8402,S08402,19,Female,21,Visual,0,No,56,77.6666476219228,87,No,Medium,13,7,B,1,2,0
8403,S08403,21,Male,30,Reading/Writing,20,No,79,82.2055593501992,58,Yes,Medium,18,9,B,1,3,2
8404,S08404,21,Male,15,Reading/Writing,18,No,99,76.860413444631,58,Yes,Medium,19,9,B,1,3,1
8405,S08405,29,Female,14,Visual,4,No,80,72.5496423372103,61,No,Low,6,5,B,1,0,3
8406,S08406,24,Male,48,Kinesthetic,10,Yes,54,60.3908365693159,97,Yes,Low,11,4,C,2,1,2
8407,S08407,18,Female,25,Reading/Writing,15,No,72,68.2795916986666,81,No,Medium,28,10,C,2,1,1
8408,S08408,24,Female,46,Visual,0,No,92,82.2977801646938,63,Yes,Low,9,6,B,1,0,1
8409,S08409,23,Female,20,Kinesthetic,13,No,61,67.1725689287408,72,No,Medium,20,6,C,2,2,0
8410,S08410,21,Male,15,Kinesthetic,13,Yes,62,71.2244209511861,99,No,High,27,9,B,1,1,0
8411,S08411,21,Female,47,Kinesthetic,14,Yes,81,77.4691003745544,64,No,Medium,29,9,B,1,3,2
8412,S08412,22,Male,49,Auditory,16,Yes,51,77.3592301061411,87,Yes,Medium,20,7,B,1,1,2
8413,S08413,20,Female,22,Auditory,11,No,64,66.6633634034329,91,Yes,Low,0,10,C,2,2,0
8414,S08414,18,Female,47,Kinesthetic,15,Yes,75,70.6084806288297,70,Yes,Low,1,5,B,1,1,2
8415,S08415,22,Male,44,Reading/Writing,10,Yes,77,93.7054235907431,86,Yes,High,5,7,A,0,1,0
8416,S08416,22,Female,37,Kinesthetic,13,Yes,74,67.9981030389236,76,Yes,Medium,27,5,C,2,1,1
8417,S08417,29,Male,32,Reading/Writing,4,Yes,74,79.7898167513836,60,Yes,Medium,29,9,B,1,3,1
8418,S08418,23,Female,13,Reading/Writing,7,Yes,97,78.0419458789678,60,Yes,High,1,5,B,1,2,0
8419,S08419,28,Male,31,Visual,5,No,66,76.2763958748784,87,Yes,Low,0,5,B,1,2,0
8420,S08420,27,Female,17,Visual,11,Yes,83,76.3983671597972,62,Yes,High,23,7,B,1,0,3
8421,S08421,21,Female,19,Kinesthetic,10,Yes,76,75.4203820010893,86,Yes,Low,28,9,B,1,3,1
8422,S08422,29,Male,40,Auditory,8,Yes,96,57.2380446730193,69,No,Medium,14,4,C,2,3,1
8423,S08423,22,Male,7,Visual,10,Yes,91,71.2284048697927,67,Yes,Low,18,5,B,1,0,3
8424,S08424,25,Female,11,Visual,16,Yes,51,66.1880214186127,89,No,Medium,22,5,C,2,2,0
8425,S08425,25,Male,19,Reading/Writing,8,Yes,51,72.521434696902,50,Yes,Medium,0,6,B,1,0,3
8426,S08426,27,Male,11,Auditory,14,No,67,45.8767895834142,54,Yes,Medium,11,4,D,3,0,3
8427,S08427,26,Male,42,Auditory,17,Yes,68,84.9952160842768,92,Yes,Medium,14,8,B,1,1,2
8428,S08428,28,Male,8,Kinesthetic,2,Yes,66,69.5063158378195,82,Yes,High,7,6,C,2,0,3
8429,S08429,25,Female,17,Reading/Writing,4,Yes,74,63.3957637010566,74,Yes,Low,21,4,C,2,0,3
8430,S08430,27,Male,43,Visual,1,No,95,90.1412674299622,94,No,High,13,6,A,0,1,1
8431,S08431,27,Male,20,Auditory,19,Yes,50,64.0806485646517,100,Yes,Low,24,10,C,2,3,1
8432,S08432,26,Male,21,Visual,0,No,55,72.662665962704,52,Yes,Medium,2,9,B,1,0,3
8433,S08433,21,Male,17,Kinesthetic,1,Yes,66,73.4973446430624,53,No,Medium,9,9,B,1,0,3
8434,S08434,26,Male,10,Visual,1,No,73,78.9018228508418,93,Yes,Medium,22,8,B,1,0,3
8435,S08435,28,Female,42,Auditory,1,Yes,76,79.4899304752769,53,Yes,Medium,24,7,B,1,3,1
8436,S08436,18,Male,30,Auditory,12,No,66,62.8362003823348,79,Yes,Medium,23,5,C,2,1,0
8437,S08437,20,Male,35,Kinesthetic,9,No,54,55.0146406647496,77,Yes,High,25,4,C,2,1,0
8438,S08438,18,Female,43,Reading/Writing,9,No,58,60.9024539227859,95,Yes,Low,26,4,C,2,1,2
8439,S08439,25,Male,34,Reading/Writing,7,No,65,74.7043886377646,85,No,Medium,11,5,B,1,2,0
8440,S08440,28,Female,8,Visual,6,Yes,73,53.2426019297109,89,No,High,27,4,D,3,0,3
8441,S08441,29,Female,6,Reading/Writing,3,No,71,69.6446430607999,76,Yes,Low,17,5,C,2,0,3
8442,S08442,21,Female,46,Visual,2,No,99,84.629655182659,55,No,Low,8,6,B,1,3,1
8443,S08443,24,Female,39,Auditory,0,No,86,79.7640188688495,59,No,Medium,11,7,B,1,0,1
8444,S08444,25,Female,26,Auditory,13,No,78,53.091181589616,78,No,Low,16,4,D,3,1,0
8445,S08445,29,Female,46,Reading/Writing,6,No,82,63.5393643048548,53,No,Medium,16,4,C,2,3,1
8446,S08446,22,Female,7,Auditory,14,Yes,92,70.1978504904563,79,Yes,Medium,23,6,B,1,2,0
8447,S08447,27,Male,37,Auditory,6,Yes,68,80.800580008555,84,No,High,15,8,B,1,3,1
8448,S08448,19,Male,47,Visual,8,No,71,69.6009593331742,67,Yes,High,30,5,C,2,1,2
8449,S08449,25,Female,6,Reading/Writing,5,Yes,67,73.4793942717716,75,No,Medium,11,9,B,1,0,3
8450,S08450,21,Male,12,Auditory,11,Yes,95,61.3040895585873,68,No,Medium,7,10,C,2,0,3
8451,S08451,22,Other,42,Auditory,4,Yes,96,83.8863268552734,82,No,Low,24,7,B,1,3,1
8452,S08452,19,Female,6,Kinesthetic,10,Yes,62,57.8245187398989,50,Yes,Low,2,5,C,2,2,0
8453,S08453,25,Female,8,Visual,2,Yes,56,70.2710014906896,50,Yes,High,20,8,B,1,0,3
8454,S08454,23,Male,29,Auditory,1,No,96,73.3958945034135,89,Yes,Medium,0,10,B,1,2,0
8455,S08455,23,Female,34,Reading/Writing,19,Yes,100,86.0833118005274,97,Yes,Medium,11,6,A,0,1,2
8456,S08456,18,Female,40,Reading/Writing,7,No,59,82.6637571284116,98,Yes,Low,21,6,B,1,1,2
8457,S08457,18,Male,40,Kinesthetic,6,Yes,92,74.1402318138292,74,Yes,High,29,5,B,1,1,1
8458,S08458,24,Female,27,Reading/Writing,14,No,78,87.3840480302419,59,Yes,Medium,17,8,A,0,3,1
8459,S08459,19,Male,41,Kinesthetic,3,No,88,79.2574811700251,88,Yes,Medium,13,6,B,1,1,0
8460,S08460,25,Female,29,Visual,12,Yes,59,81.48330991036,93,Yes,Medium,22,7,B,1,1,0
8461,S08461,18,Female,26,Kinesthetic,17,No,75,74.6942832543743,52,Yes,Medium,0,7,B,1,1,0
8462,S08462,22,Male,37,Auditory,20,Yes,51,71.4697630687326,67,Yes,Medium,30,8,B,1,3,2
8463,S08463,25,Male,5,Visual,19,Yes,81,78.6401426583697,75,Yes,Medium,23,7,B,1,3,1
8464,S08464,26,Female,25,Visual,1,No,98,64.5211613212907,64,Yes,Medium,4,4,C,2,0,3
8465,S08465,28,Female,8,Visual,15,No,57,49.7596990330591,59,Yes,High,9,4,D,3,0,3
8466,S08466,26,Male,35,Visual,1,Yes,93,79.8437800251184,57,Yes,Medium,18,6,B,1,0,3
8467,S08467,25,Other,42,Reading/Writing,20,Yes,80,79.5220635289646,90,No,High,14,10,B,1,1,2
8468,S08468,20,Male,9,Visual,19,Yes,50,65.4188195136932,50,No,Medium,5,6,C,2,2,0
8469,S08469,20,Male,42,Visual,13,No,66,77.7828195101654,55,Yes,Low,13,6,B,1,1,1
8470,S08470,24,Male,27,Visual,11,No,79,70.5907932568788,97,Yes,Medium,26,5,B,1,1,0
8471,S08471,28,Female,5,Visual,12,Yes,68,57.6371527726595,61,Yes,Medium,24,5,C,2,0,3
8472,S08472,18,Male,43,Visual,20,Yes,52,79.3428021826603,59,Yes,Medium,5,8,B,1,1,2
8473,S08473,28,Male,18,Reading/Writing,12,Yes,96,81.7274669952027,64,Yes,Medium,29,6,B,1,3,1
8474,S08474,22,Female,22,Reading/Writing,18,Yes,89,81.9182792709558,87,Yes,Low,14,6,B,1,1,0
8475,S08475,22,Male,25,Reading/Writing,2,Yes,91,70.5344056491829,53,Yes,Low,20,5,B,1,0,3
8476,S08476,21,Male,10,Kinesthetic,18,No,68,67.2195954193973,70,Yes,High,25,8,C,2,3,1
8477,S08477,25,Female,30,Visual,0,Yes,76,62.1305113103946,69,Yes,Low,4,4,C,2,2,0
8478,S08478,25,Female,28,Reading/Writing,5,Yes,79,87.7554769812881,74,Yes,Medium,7,7,A,0,0,3
8479,S08479,23,Male,33,Reading/Writing,20,Yes,71,88.7397192538762,94,Yes,High,7,7,A,0,1,2
8480,S08480,27,Female,31,Auditory,12,Yes,77,81.4784152230986,83,Yes,Medium,18,7,B,1,3,1
8481,S08481,22,Female,44,Visual,11,Yes,55,78.4072205937496,58,No,Low,28,7,B,1,3,1
8482,S08482,22,Male,44,Kinesthetic,8,Yes,94,65.6447452935187,87,Yes,Medium,13,4,C,2,1,0
8483,S08483,18,Female,14,Auditory,6,No,51,71.5894105465196,96,No,High,15,7,B,1,2,0
8484,S08484,24,Male,40,Reading/Writing,18,Yes,92,62.4830713814915,59,Yes,High,28,4,C,2,3,2
8485,S08485,20,Male,48,Auditory,5,No,67,77.3213693576424,65,Yes,Low,14,6,B,1,1,0
8486,S08486,27,Male,39,Visual,8,Yes,50,81.1640818733062,87,No,Medium,10,9,B,1,3,1
8487,S08487,23,Male,5,Auditory,6,Yes,65,73.3041029537177,79,Yes,High,3,7,B,1,2,0
8488,S08488,27,Female,9,Visual,12,Yes,79,77.6269209132033,79,Yes,Medium,27,8,B,1,0,3
8489,S08489,18,Female,9,Reading/Writing,6,Yes,70,69.7524744603582,95,Yes,Medium,13,10,C,2,2,0
8490,S08490,20,Male,15,Reading/Writing,16,Yes,80,79.8385865073799,95,Yes,Low,13,9,B,1,1,0
8491,S08491,24,Female,22,Kinesthetic,5,No,95,87.1882359338397,97,No,High,22,8,A,0,0,1
8492,S08492,29,Female,24,Kinesthetic,3,No,62,79.0863761169115,95,No,High,24,8,B,1,0,1
8493,S08493,26,Female,31,Visual,15,Yes,86,76.8173215315794,93,Yes,Medium,3,5,B,1,1,0
8494,S08494,28,Male,18,Visual,1,No,85,58.4348026871601,53,No,Medium,24,4,C,2,0,3
8495,S08495,21,Female,43,Auditory,12,Yes,93,62.5213161637972,54,Yes,Low,5,4,C,2,1,0
8496,S08496,24,Male,20,Reading/Writing,12,No,71,75.7848628188657,50,No,Medium,11,9,B,1,0,1
8497,S08497,21,Female,16,Visual,10,Yes,99,69.2834291396114,52,No,Medium,11,5,C,2,0,3
8498,S08498,20,Male,47,Reading/Writing,11,Yes,81,81.0786299528556,51,No,Medium,25,9,B,1,3,2
8499,S08499,19,Male,44,Kinesthetic,14,No,94,75.3453241103531,82,Yes,Medium,24,10,B,1,1,2
8500,S08500,25,Male,42,Visual,17,No,84,74.5889691594547,76,Yes,Low,16,5,B,1,1,2
8501,S08501,26,Female,21,Visual,13,No,61,69.0406641429806,78,Yes,Medium,10,10,C,2,0,1
8502,S08502,23,Male,35,Reading/Writing,15,Yes,63,72.8104755496727,86,Yes,High,29,10,B,1,3,2
8503,S08503,23,Male,11,Kinesthetic,12,Yes,99,74.8788408074343,67,Yes,Medium,12,6,B,1,0,3
8504,S08504,24,Male,43,Reading/Writing,9,Yes,51,60.392818963208,78,No,Low,14,4,C,2,1,0
8505,S08505,18,Male,10,Reading/Writing,0,Yes,92,71.6476034296835,97,Yes,Medium,30,10,B,1,0,3
8506,S08506,20,Male,39,Kinesthetic,4,No,92,64.2067343590903,89,No,Low,13,4,C,2,2,0
8507,S08507,18,Female,14,Reading/Writing,14,Yes,63,52.0765033239523,57,No,Medium,30,4,D,3,2,0
8508,S08508,23,Male,30,Auditory,4,Yes,55,66.4744768133881,54,Yes,Medium,26,9,C,2,0,3
8509,S08509,22,Other,33,Visual,13,No,98,81.5719970815877,66,Yes,Medium,25,9,B,1,3,1
8510,S08510,28,Male,17,Auditory,15,Yes,97,78.7754751786014,70,Yes,High,15,8,B,1,3,1
8511,S08511,23,Female,7,Kinesthetic,6,Yes,90,64.0853778295941,68,No,Medium,24,5,C,2,0,3
8512,S08512,29,Other,46,Auditory,12,Yes,68,78.6704563312495,74,Yes,Medium,16,7,B,1,3,1
8513,S08513,28,Female,18,Kinesthetic,12,No,86,80.0237363805047,62,Yes,Medium,29,8,B,1,3,1
8514,S08514,26,Male,12,Kinesthetic,17,No,98,77.540274571479,60,Yes,Medium,5,7,B,1,0,1
8515,S08515,18,Other,43,Auditory,3,Yes,76,55.493950295416,50,Yes,Low,1,4,C,2,2,0
8516,S08516,28,Female,32,Visual,5,No,84,83.8134484648298,94,Yes,Low,23,6,B,1,3,1
8517,S08517,21,Female,33,Auditory,14,No,60,77.5271945073361,92,Yes,Medium,25,8,B,1,1,2
8518,S08518,18,Male,23,Visual,7,Yes,69,75.4481453103081,69,Yes,Medium,20,8,B,1,2,0
8519,S08519,18,Male,22,Auditory,0,Yes,93,63.5299963518567,75,No,High,30,10,C,2,0,1
8520,S08520,25,Male,26,Reading/Writing,12,No,55,82.0931367483971,57,No,Medium,12,8,B,1,0,1
8521,S08521,26,Male,5,Reading/Writing,12,Yes,69,73.1813487009235,94,No,Low,12,5,B,1,2,0
8522,S08522,23,Female,41,Reading/Writing,9,No,69,91.4250941627063,77,Yes,Medium,11,7,A,0,1,0
8523,S08523,24,Male,48,Visual,2,No,75,68.8016315012357,71,Yes,Low,0,4,C,2,2,0
8524,S08524,29,Female,41,Visual,2,Yes,50,82.4737215526679,52,Yes,Medium,8,8,B,1,0,3
8525,S08525,18,Male,17,Visual,5,Yes,52,63.712490539054,55,Yes,Low,8,5,C,2,2,0
8526,S08526,29,Female,45,Kinesthetic,18,No,54,69.0383813570991,78,No,Low,15,10,C,2,3,2
8527,S08527,19,Other,42,Auditory,19,Yes,68,78.8550016809642,50,Yes,Medium,6,7,B,1,1,2
8528,S08528,22,Female,33,Auditory,5,Yes,94,69.3684175749856,88,Yes,Medium,22,10,C,2,3,1
8529,S08529,20,Male,29,Reading/Writing,7,No,72,80.7275390999297,86,No,High,26,7,B,1,1,0
8530,S08530,24,Male,39,Reading/Writing,14,No,74,78.3460932512254,72,No,Medium,14,5,B,1,1,1
8531,S08531,27,Female,31,Auditory,9,Yes,78,79.8105268340361,83,Yes,Medium,12,7,B,1,3,1
8532,S08532,20,Female,27,Reading/Writing,2,No,70,72.8132894939119,52,Yes,Low,6,10,B,1,0,3
8533,S08533,28,Female,37,Kinesthetic,16,No,72,78.7790267567284,89,Yes,Medium,0,9,B,1,1,1
8534,S08534,18,Male,39,Auditory,4,Yes,60,74.0564055725104,94,Yes,Medium,6,7,B,1,2,0
8535,S08535,24,Female,42,Kinesthetic,16,Yes,80,80.5746506123875,95,Yes,Low,24,9,B,1,1,2
8536,S08536,21,Female,45,Auditory,8,No,87,79.3034798914544,96,Yes,Medium,10,6,B,1,1,0
8537,S08537,27,Female,8,Kinesthetic,8,No,56,68.7933003379961,97,Yes,Low,22,9,C,2,0,3
8538,S08538,23,Female,7,Kinesthetic,19,Yes,56,71.9413438477827,92,Yes,Low,26,8,B,1,1,0
8539,S08539,18,Male,24,Auditory,20,No,53,65.2785205909347,99,Yes,High,1,5,C,2,2,0
8540,S08540,22,Female,33,Auditory,19,Yes,69,64.5465528701875,57,Yes,High,13,5,C,2,1,1
8541,S08541,19,Female,23,Auditory,15,No,70,58.8793502646609,56,Yes,High,24,10,C,2,3,1
8542,S08542,29,Female,15,Reading/Writing,2,Yes,59,54.0905959722139,57,No,High,9,4,D,3,0,3
8543,S08543,27,Male,38,Visual,14,No,93,87.6412636391678,77,No,Medium,14,8,A,0,3,1
8544,S08544,20,Female,40,Reading/Writing,7,No,56,83.8634555105604,76,Yes,Medium,9,9,B,1,1,0
8545,S08545,25,Female,48,Reading/Writing,9,No,80,76.8508964265475,63,Yes,Medium,5,5,B,1,1,1
8546,S08546,26,Male,38,Visual,1,Yes,94,83.5690093013851,71,Yes,Medium,25,9,B,1,3,1
8547,S08547,26,Female,9,Visual,15,Yes,72,74.3046136409065,54,Yes,High,10,7,B,1,0,3
8548,S08548,24,Female,12,Auditory,12,Yes,82,51.6576723232299,92,No,Medium,11,4,D,3,2,0
8549,S08549,23,Female,20,Auditory,0,Yes,84,74.9739940343532,68,Yes,Medium,8,6,B,1,0,3
8550,S08550,28,Female,7,Reading/Writing,15,Yes,100,76.7597535021651,89,Yes,Medium,6,5,B,1,2,0
8551,S08551,29,Male,20,Auditory,5,Yes,51,64.4101369089319,70,Yes,Medium,6,5,C,2,0,3
8552,S08552,27,Male,36,Visual,8,No,54,82.1015323115421,92,Yes,Medium,5,9,B,1,2,0
8553,S08553,29,Male,44,Reading/Writing,15,No,55,83.9302868836904,91,Yes,Medium,17,6,B,1,1,2
8554,S08554,25,Female,29,Auditory,11,Yes,64,64.4297055882586,50,No,High,19,10,C,2,3,1
8555,S08555,18,Female,38,Auditory,13,Yes,93,60.4052344967079,86,No,High,8,4,C,2,1,2
8556,S08556,20,Female,15,Kinesthetic,5,No,50,47.8478172456127,83,Yes,Low,30,4,D,3,2,0
8557,S08557,29,Male,36,Auditory,19,Yes,99,72.9807651474402,85,Yes,Low,14,5,B,1,1,2
8558,S08558,18,Female,26,Kinesthetic,12,Yes,60,73.2355131278198,71,Yes,Medium,19,9,B,1,1,0
8559,S08559,24,Female,16,Reading/Writing,4,No,85,82.5547062868301,89,Yes,Medium,7,9,B,1,2,0
8560,S08560,27,Male,11,Visual,5,No,68,78.9314633050464,100,Yes,Medium,6,9,B,1,2,0
8561,S08561,21,Female,22,Reading/Writing,8,No,69,77.5878175560656,89,Yes,High,18,6,B,1,2,0
8562,S08562,29,Female,46,Visual,6,Yes,67,74.1558647217249,78,Yes,Low,5,5,B,1,1,1
8563,S08563,19,Male,38,Kinesthetic,20,No,99,87.8134262857113,98,No,High,20,7,A,0,1,2
8564,S08564,18,Male,19,Auditory,5,Yes,68,71.0390874150941,82,No,Low,17,9,B,1,2,0
8565,S08565,18,Male,40,Auditory,9,Yes,94,75.6865646585761,51,Yes,Medium,8,9,B,1,3,1
8566,S08566,20,Male,19,Kinesthetic,6,Yes,69,77.3653693610404,94,Yes,Medium,17,9,B,1,2,0
8567,S08567,20,Female,30,Auditory,20,Yes,91,75.3028418876766,100,Yes,Low,2,10,B,1,1,2
8568,S08568,21,Male,25,Reading/Writing,19,Yes,62,80.2390896169164,87,No,High,16,6,B,1,1,0
8569,S08569,23,Male,5,Reading/Writing,3,No,74,83.9330932617827,98,Yes,Medium,0,7,B,1,2,0
8570,S08570,25,Male,22,Auditory,17,Yes,92,56.1186797454387,90,Yes,Medium,23,4,C,2,1,1
8571,S08571,24,Female,37,Visual,13,Yes,56,76.7772983707075,65,Yes,Medium,28,9,B,1,3,1
8572,S08572,27,Male,28,Kinesthetic,8,Yes,70,81.8435969143245,92,Yes,Low,19,7,B,1,0,1
8573,S08573,18,Female,13,Reading/Writing,6,Yes,65,64.6296964339356,62,Yes,Medium,2,10,C,2,2,0
8574,S08574,21,Female,49,Auditory,0,Yes,97,87.5891243527726,85,Yes,Medium,6,7,A,0,1,0
8575,S08575,20,Female,17,Reading/Writing,9,Yes,60,73.6940747244511,62,No,High,22,6,B,1,0,3
8576,S08576,26,Female,39,Visual,15,Yes,93,85.2388521578838,86,Yes,High,27,8,A,0,3,2
8577,S08577,23,Male,34,Auditory,9,Yes,68,74.7933229431897,92,Yes,Low,19,6,B,1,1,0
8578,S08578,29,Female,27,Auditory,8,No,58,68.5794629054623,73,Yes,High,6,10,C,2,0,1
8579,S08579,29,Female,32,Kinesthetic,0,Yes,78,84.940602837446,56,Yes,Medium,14,7,B,1,0,3
8580,S08580,23,Female,24,Auditory,5,Yes,100,80.3577782560267,85,Yes,Low,14,9,B,1,0,1
8581,S08581,19,Female,36,Auditory,12,Yes,67,69.5533549325154,62,Yes,Medium,28,9,C,2,3,1
8582,S08582,23,Female,25,Reading/Writing,10,Yes,94,66.4581871747655,55,Yes,Medium,1,4,C,2,2,0
8583,S08583,18,Female,6,Kinesthetic,6,Yes,58,71.2183698733175,98,Yes,Medium,10,6,B,1,2,0
